"Address","Content","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keyword 1","Meta Keywords 1 Length","H1-1","H1-1 length","H1-2","H1-2 length","H2-1","H2-1 length","H2-2","H2-2 length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","Size (bytes)","Word Count","Text Ratio","Crawl Depth","Link Score","Inlinks","Unique Inlinks","% of Total","Outlinks","Unique Outlinks","External Outlinks","Unique External Outlinks","Closest Similarity Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","URL Encoded Address"
"https://pmisciencetst.pconnect.biz/de/faq","text/html; charset=utf-8","200","OK","Indexable","","FAQ | PMI Science","17","170","Review PMI's answers to questions about the safety of long-term inhalation of nicotine, health impacts of reduced exposure to HPHCs, the levels of nicotine in RRPs, and more. ","175","1100","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/de/faq","https://pmisciencetst.pconnect.biz/de/faq/2","","","","60113","496","5,035","2","","29","22","5,790","65","55","6","6","","","","","ffb52179a0cbbdb86e8184f4fcc2f4ca","0,814","","","","https://pmisciencetst.pconnect.biz/de/faq"
"https://pmisciencetst.pconnect.biz/el/science/perception-behavior","text/html; charset=utf-8","200","OK","Indexable","","Αντίληψη και Συμπεριφορά | PMI Science","38","362","","0","0","","0","","0","Αντίληψη και Συμπεριφορά","24","","0","","0","","","","https://pmisciencetst.pconnect.biz/el/science/perception-behavior","","","","","73953","675","6,132","2","","44","25","6,580","63","42","6","6","","","","","2c6bed2df0fa4cfd017bd4de1aeb30be","8,572","","","","https://pmisciencetst.pconnect.biz/el/science/perception-behavior"
"https://pmisciencetst.pconnect.biz/zh-chs/Legal/聯絡我們","text/html; charset=utf-8","200","OK","Indexable","","联络我们 | PMI Science","18","206","","0","0","","0","","0","Contact Us","10","","0","","0","","","","https://pmisciencetst.pconnect.biz/zh-chs/Legal/聯絡我們","","","","","49099","107","1,246","2","","40","33","8,680","44","37","6","6","","","","","dde962b06659de099b8469026b3575b2","6,635","","","","https://pmisciencetst.pconnect.biz/zh-chs/Legal/%E8%81%AF%E7%B5%A1%E6%88%91%E5%80%91"
"https://pmisciencetst.pconnect.biz/ro/faq","text/html; charset=utf-8","200","OK","Indexable","","FAQ | PMI Science","17","170","Review PMI's answers to questions about the safety of long-term inhalation of nicotine, health impacts of reduced exposure to HPHCs, the levels of nicotine in RRPs, and more. ","175","1100","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/ro/faq","https://pmisciencetst.pconnect.biz/ro/faq/2","","","","60197","536","5,126","2","","38","31","8,160","65","55","6","6","","","","","6420209369adf1b0eb07a0fc2ac08358","1,536","","","","https://pmisciencetst.pconnect.biz/ro/faq"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/next-generation-nicotine-delivery-2018","text/html; charset=utf-8","200","OK","Indexable","","Next Generation Nicotine Delivery 2018 | PMI Science","52","472","","0","0","","0","Next Generation Nicotine Delivery 2018","38","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/next-generation-nicotine-delivery-2018","","","","","50205","382","4,661","2","","6","2","0,530","36","28","8","8","","","","","7362521f9260c01d65645af34cd9addc","1,246","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/next-generation-nicotine-delivery-2018"
"https://pmisciencetst.pconnect.biz/es/faq","text/html; charset=utf-8","200","OK","Indexable","","FAQ | PMI Science","17","170","Review PMI's answers to questions about the safety of long-term inhalation of nicotine, health impacts of reduced exposure to HPHCs, the levels of nicotine in RRPs, and more. ","175","1100","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/es/faq","https://pmisciencetst.pconnect.biz/es/faq/2","","","","60605","544","5,031","2","","43","36","9,470","66","56","6","6","","","","","1fea258b5baa6d656ac791af5dcc1aa0","0,823","","","","https://pmisciencetst.pconnect.biz/es/faq"
"https://pmisciencetst.pconnect.biz/vi/faq","text/html; charset=utf-8","200","OK","Indexable","","Câu hỏi thường gặp | PMI Science","32","303","Review PMI's answers to questions about the safety of long-term inhalation of nicotine, health impacts of reduced exposure to HPHCs, the levels of nicotine in RRPs, and more. ","175","1100","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/vi/faq","https://pmisciencetst.pconnect.biz/vi/faq/2","","","","61061","662","5,315","2","","29","22","5,790","64","54","6","6","","","","","d55e7fb738f37c2748001921be4f186b","1,608","","","","https://pmisciencetst.pconnect.biz/vi/faq"
"https://pmisciencetst.pconnect.biz/pt-pt/our-products/platform1","text/html; charset=utf-8","200","OK","Indexable","","Plataforma 1 | PMI Science","26","242","","0","0","","0","","0","Plataforma 1","12","As nossas conclusões","20","","0","","","","https://pmisciencetst.pconnect.biz/pt-pt/our-products/platform1","","","","","64206","1053","10,155","2","","33","24","6,320","54","42","6","6","","","","","e41c1e29b6e86241042f29375958c6e9","10,515","","","","https://pmisciencetst.pconnect.biz/pt-pt/our-products/platform1"
"https://pmisciencetst.pconnect.biz/ko/glossary","text/html; charset=utf-8","200","OK","Indexable","","용어집 | PMI Science","17","174","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/ko/glossary","","","","","47260","302","3,242","2","","32","25","6,580","47","37","6","6","","","","","6e57e0bbf11f73997de19f5ef20fe62c","1,187","","","","https://pmisciencetst.pconnect.biz/ko/glossary"
"https://pmisciencetst.pconnect.biz/pt-br/faq","text/html; charset=utf-8","200","OK","Indexable","","FAQ | PMI Science","17","170","Review PMI's answers to questions about the safety of long-term inhalation of nicotine, health impacts of reduced exposure to HPHCs, the levels of nicotine in RRPs, and more. ","175","1100","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/pt-br/faq","https://pmisciencetst.pconnect.biz/pt-br/faq/2","","","","60112","510","4,718","2","","28","21","5,530","65","55","6","6","","","","","c0d0210d33708b96996bf2db0214e735","1,180","","","","https://pmisciencetst.pconnect.biz/pt-br/faq"
"https://pmisciencetst.pconnect.biz/ar","text/html; charset=utf-8","200","OK","Indexable","","نصمم مستقبلا- خالي-ا من الدخان | PMI Science","44","347","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/ar","","","","","62158","474","4,828","2","","23","18","4,740","58","51","6","6","","","","","412c19d6a7a8ff5fcb7599db406ccf43","6,328","","","","https://pmisciencetst.pconnect.biz/ar"
"https://pmisciencetst.pconnect.biz/es/science/platform-development","text/html; charset=utf-8","200","OK","Indexable","","Desarrollo de Plataformas | PMI Science","39","359","","0","0","","0","","0","Desarrollo de Plataformas","25","La composición química de los aerosoles","39","","0","","","","https://pmisciencetst.pconnect.biz/es/science/platform-development","","","","","77081","1478","12,159","2","","43","30","7,890","61","46","9","9","","","","","3887dc06731740dff2233f28af008829","7,516","","","","https://pmisciencetst.pconnect.biz/es/science/platform-development"
"https://pmisciencetst.pconnect.biz/pt-pt/our-products/platform4","text/html; charset=utf-8","200","OK","Indexable","","Plataforma 4 | PMI Science","26","242","","0","0","","0","","0","Plataforma 4","12","Produtos de e-vapor clássicos","29","MESH","4","","","","https://pmisciencetst.pconnect.biz/pt-pt/our-products/platform4","","","","","72311","1184","10,346","2","","46","23","6,050","68","43","8","8","","","","","6c079f5d37b0f2bc94ce59b957d62e7d","12,028","","","","https://pmisciencetst.pconnect.biz/pt-pt/our-products/platform4"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/congresso-brasileiro-de-cardiologia-2018","text/html; charset=utf-8","200","OK","Indexable","","Congresso Brasileiro de Cardiologia 2018 | PMI Science","54","495","","0","0","","0","Congresso Brasileiro de Cardiologia 2018","40","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/congresso-brasileiro-de-cardiologia-2018","","","","","49966","358","4,259","2","","6","2","0,530","37","29","8","8","","","","","be1fbbd381367b0e4c1ccd34826d4382","1,258","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/congresso-brasileiro-de-cardiologia-2018"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/12th-european-public-health-conference","text/html; charset=utf-8","200","OK","Indexable","","12th European Public Health Conference | PMI Science","52","483","","0","0","","0","12th European Public Health Conference","38","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/12th-european-public-health-conference","","","","","48694","381","4,764","2","","6","2","0,530","36","28","7","7","","","","","d31c27dbf37738267c34845f2d275240","1,750","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/12th-european-public-health-conference"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/9th-international-symposium-on-plant-senescence","text/html; charset=utf-8","200","OK","Indexable","","9th International Symposium on Plant Senescence | PMI Science","61","566","","0","0","","0","9th International Symposium on Plant Senescence","47","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/9th-international-symposium-on-plant-senescence","","","","","50450","457","5,691","2","","6","2","0,530","37","29","7","7","","","","","32faac941399bf2663b2cb0a3129570e","1,577","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/9th-international-symposium-on-plant-senescence"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/6th-global-forum-on-nicotine","text/html; charset=utf-8","200","OK","Indexable","","6th Global Forum on Nicotine (GFN) | PMI Science","48","444","","0","0","","0","6th Global Forum on Nicotine (GFN)","34","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/6th-global-forum-on-nicotine","","","","","55365","622","6,652","2","","6","2","0,530","38","30","11","11","","","","","788eb0dd37f9453a5c1eea05fe40eac3","2,002","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/6th-global-forum-on-nicotine"
"https://pmisciencetst.pconnect.biz/whats-new/scientific-statements-communication","text/html; charset=utf-8","200","OK","Indexable","","Scientific statements and communication | PMI Science","53","483","At PMI, the communications around our smoke-free products are supported by the comprehensive scientific assessments we conduct.","127","840","","0","Scientific Statements","21","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/whats-new/scientific-statements-communication","","","","","54860","496","5,727","2","","44","20","5,260","41","30","6","6","","","","","f7c293e5abb2881bb99206c2ffb9c5fb","1,307","","","","https://pmisciencetst.pconnect.biz/whats-new/scientific-statements-communication"
"https://pmisciencetst.pconnect.biz/es/science/perception-behavior","text/html; charset=utf-8","200","OK","Indexable","","Percepción y comportamiento | PMI Science","41","390","","0","0","","0","","0","Percepción y comportamiento","27","","0","","0","","","","https://pmisciencetst.pconnect.biz/es/science/perception-behavior","","","","","64892","687","6,374","2","","48","29","7,630","65","43","6","6","","","","","cc661f5589e2856ec986cb7479fe8712","5,639","","","","https://pmisciencetst.pconnect.biz/es/science/perception-behavior"
"https://pmisciencetst.pconnect.biz/sr/science/platform-development","text/html; charset=utf-8","200","OK","Indexable","","Razvoj platformi | PMI Science","30","269","","0","0","","0","","0","Razvoj platformi","16","Hemija aerosola","15","","0","","","","https://pmisciencetst.pconnect.biz/sr/science/platform-development","","","","","75648","1224","10,800","2","","40","27","7,110","60","45","9","9","","","","","c29347d3ad5a7b39a19910efe2745f90","6,544","","","","https://pmisciencetst.pconnect.biz/sr/science/platform-development"
"https://pmisciencetst.pconnect.biz/pt-pt/our-products","text/html; charset=utf-8","200","OK","Indexable","","Os nossos produtos sem fumo | PMI Science","41","398","","0","0","","0","","0","Os nossos produtos sem fumo","27","Uma gama de produtos sem fumo","29","Produtos de tabaco aquecido e Produtos de e-vapor contendo nicotina","67","","","","https://pmisciencetst.pconnect.biz/pt-pt/our-products","","","","","62118","615","6,113","2","","37","23","6,050","56","43","6","6","","","","","75fad3ceb9ccc20794e835dbe801f4e4","9,569","","","","https://pmisciencetst.pconnect.biz/pt-pt/our-products"
"https://pmisciencetst.pconnect.biz/ro/science/toxicological-assessment","text/html; charset=utf-8","200","OK","Indexable","","Evaluare toxicologică | PMI Science","35","313","","0","0","","0","","0","Evaluare toxicologică","21","Our Findings","12","Perfecționarea metodelor toxicologice","37","","","","https://pmisciencetst.pconnect.biz/ro/science/toxicological-assessment","","","","","61575","769","8,563","2","","35","24","6,320","57","42","6","6","","","","","8f71f793264fb865cfd3fa4cef8e44a3","8,317","","","","https://pmisciencetst.pconnect.biz/ro/science/toxicological-assessment"
"https://pmisciencetst.pconnect.biz/ro/discover","text/html; charset=utf-8","200","OK","Indexable","","Discover (English Only) | PMI Science","37","333","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/ro/discover","","","","","32906","0","0,000","2","","20","20","5,260","0","0","0","0","","","","","8e856f8133649b5d1a7cce88e40e746f","5,216","","","","https://pmisciencetst.pconnect.biz/ro/discover"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/society-for-research-on-nicotine-and-tobacco-(srnt-2019)","text/html; charset=utf-8","200","OK","Indexable","","Society for Research on Nicotine and Tobacco (SRNT 2019) | PMI Science","70","658","","0","0","","0","Society for Research on Nicotine and Tobacco (SRNT 2019)","56","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/society-for-research-on-nicotine-and-tobacco-(srnt-2019)","","","","","72086","914","8,334","2","","6","2","0,530","39","31","22","22","","","","","dd3de1ef5ae51b65c61653dd0530c550","1,732","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/society-for-research-on-nicotine-and-tobacco-(srnt-2019)"
"https://pmisciencetst.pconnect.biz/es/accessibility","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","Accesibilidad | PMI Science","27","243","","0","0","","0","","0","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/es/accessibility","","","","","50583","320","3,633","2","","33","30","7,890","44","38","6","6","","","","","8b1b62b7e737df5170237c770cc8f0c9","0,808","","","","https://pmisciencetst.pconnect.biz/es/accessibility"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/environmental-protection-agency-(epa)-2018","text/html; charset=utf-8","200","OK","Indexable","","Environmental Protection Agency (EPA) 2018 | PMI Science","56","526","","0","0","","0","Environmental Protection Agency (EPA) 2018","42","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/environmental-protection-agency-(epa)-2018","","","","","54040","485","6,086","2","","6","2","0,530","37","29","10","10","","","","","b1adfb3da64f748c48e85130140acc9f","1,982","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/environmental-protection-agency-(epa)-2018"
"https://pmisciencetst.pconnect.biz/it/science/long-term-assessment","text/html; charset=utf-8","200","OK","Indexable","","Valutazione a lungo termine | PMI Science","41","369","","0","0","","0","","0","Valutazione a lungo termine","27","","0","","0","","","","https://pmisciencetst.pconnect.biz/it/science/long-term-assessment","","","","","70029","1035","9,874","2","","44","23","6,050","68","43","8","8","","","","","80a06ceaf319ccdb0aa10f0f1c5590f9","11,816","","","","https://pmisciencetst.pconnect.biz/it/science/long-term-assessment"
"https://pmisciencetst.pconnect.biz/library/publication/post-market-assessment-of-the-tobacco-heating-system-2.2-(ths)-use-in-japan","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","Post-market assessment of the Tobacco Heating System 2.2 (THS) use in Japan | PMI Science","89","838","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/library/publication/post-market-assessment-of-the-tobacco-heating-system-2-2-ths-use-in-japan","","","","","52336","381","4,223","2","","24","19","5,000","39","31","12","11","","","","","ceb2d40519d0d730caaddf3a14ace646","1,142","","","","https://pmisciencetst.pconnect.biz/library/publication/post-market-assessment-of-the-tobacco-heating-system-2.2-(ths)-use-in-japan"
"https://pmisciencetst.pconnect.biz/ro/science","text/html; charset=utf-8","200","OK","Indexable","","Știința noastră | PMI Science","29","255","","0","0","","0","","0","Datele noastre științifice","26","Descoperirile noastre","21","Cercetătorii noștri","19","","","","https://pmisciencetst.pconnect.biz/ro/science","","","","","54196","464","5,646","2","","38","25","6,580","56","43","6","6","","","","","f8906b3e0e534be25c44062348060a23","10,718","","","","https://pmisciencetst.pconnect.biz/ro/science"
"https://pmisciencetst.pconnect.biz/fr/science/long-term-assessment","text/html; charset=utf-8","200","OK","Indexable","","Évaluation à long terme | PMI Science","37","334","","0","0","","0","","0","Évaluation à long terme","23","","0","","0","","","","https://pmisciencetst.pconnect.biz/fr/science/long-term-assessment","","","","","68597","897","8,296","2","","44","23","6,050","69","44","7","7","","","","","5a5421b503632e3ed3fd5308f5f5630c","5,654","","","","https://pmisciencetst.pconnect.biz/fr/science/long-term-assessment"
"https://pmisciencetst.pconnect.biz/id/glossary","text/html; charset=utf-8","200","OK","Indexable","","Daftar Istilah | PMI Science","28","241","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/id/glossary","","","","","47373","319","3,851","2","","33","26","6,840","47","37","6","6","","","","","b82d193f7aed51c387effb479b948c2d","1,134","","","","https://pmisciencetst.pconnect.biz/id/glossary"
"https://pmisciencetst.pconnect.biz/el/privacy-cookies","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","Εμπιστευτικότητα και cookies | PMI Science","42","386","","0","0","","0","","0","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/el/privacy-cookies","","","","","50693","313","3,615","2","","23","21","5,530","43","38","6","6","","","","","587634c0fa95ccd5bf13862b17f85e1d","0,871","","","","https://pmisciencetst.pconnect.biz/el/privacy-cookies"
"https://pmisciencetst.pconnect.biz/el/terms-of-use","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","Η χρήση από εσάς αυτής της τοποθεσίας και οποιουδήποτε περιεχομένου σε αυτή την τοποθεσία υπόκειται στους Όρους Χρήσης | PMI Science","132","1263","","0","0","","0","Terms of Use","12","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/el/terms-of-use","","","","","77381","3716","29,641","2","","43","36","9,470","49","38","6","6","","","","","5cc2d5acd07f937b5b7a3dc5af4b0d2","1,525","","","","https://pmisciencetst.pconnect.biz/el/terms-of-use"
"https://pmisciencetst.pconnect.biz/es/science","text/html; charset=utf-8","200","OK","Indexable","","Nuestra ciencia | PMI Science","29","263","","0","0","","0","","0","Nuestra ciencia","15","Nuestros hallazgos","18","Nuestros científicos","20","","","","https://pmisciencetst.pconnect.biz/es/science","","","","","54438","481","5,450","2","","43","30","7,890","56","42","7","7","","","","","8b1bc82ebb1de657cec20e2f21c604a7","7,155","","","","https://pmisciencetst.pconnect.biz/es/science"
"https://pmisciencetst.pconnect.biz/ro/science/our-approach","text/html; charset=utf-8","200","OK","Indexable","","Abordarea noastră științifică | PMI Science","43","375","","0","0","","0","","0","","0","Dezvoltarea Platformei","22","Evaluare toxicologică","21","","","","https://pmisciencetst.pconnect.biz/ro/science/our-approach","","","","","57431","405","4,535","2","","51","35","9,210","46","38","6","6","","","","","9f87e5b2dffb5eea50820f92044faf73","9,355","","","","https://pmisciencetst.pconnect.biz/ro/science/our-approach"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/european-society-for-alternatives-to-animal-testing-(3rs-society)-2018","text/html; charset=utf-8","200","OK","Indexable","","European Society for Alternatives to Animal Testing (3Rs Society) 2018 | PMI Science","84","755","","0","0","","0","European Society for Alternatives to Animal Testing (3Rs Society) 2018","70","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/european-society-for-alternatives-to-animal-testing-(3rs-society)-2018","","","","","50438","386","4,588","2","","6","2","0,530","36","28","8","8","","","","","9ddfb56a8296bdc77e0f2e74943ad59e","1,682","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/european-society-for-alternatives-to-animal-testing-(3rs-society)-2018"
"https://pmisciencetst.pconnect.biz/sr/terms-of-use","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","Vaše korišćenje ovog internet sajta i celokupnog sadržaja ovog internet sajta podleže Uslovima korišćenja | PMI Science","119","1049","","0","0","","0","Terms of Use","12","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/sr/terms-of-use","","","","","76698","3705","29,589","2","","44","37","9,740","49","38","6","6","","","","","f603e392864a224a9afaaa1e9a441580","1,593","","","","https://pmisciencetst.pconnect.biz/sr/terms-of-use"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/chest-2019","text/html; charset=utf-8","200","OK","Indexable","","Chest 2019 | PMI Science","24","230","","0","0","","0","Chest 2019","10","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/chest-2019","","","","","49982","396","4,728","2","","6","2","0,530","36","28","8","8","","","","","e0dd2d85fb09cc8530e4fae52260c8b5","1,290","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/chest-2019"
"https://pmisciencetst.pconnect.biz/fr/faq","text/html; charset=utf-8","200","OK","Indexable","","FAQ | PMI Science","17","170","Review PMI's answers to questions about the safety of long-term inhalation of nicotine, health impacts of reduced exposure to HPHCs, the levels of nicotine in RRPs, and more. ","175","1100","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/fr/faq","https://pmisciencetst.pconnect.biz/fr/faq/2","","","","60085","522","4,939","2","","28","21","5,530","65","55","6","6","","","","","bc770eea22094df17237ac9d0a55eec","0,858","","","","https://pmisciencetst.pconnect.biz/fr/faq"
"https://pmisciencetst.pconnect.biz/pl/Legal/contact-us","text/html; charset=utf-8","200","OK","Indexable","","Kontakt | PMI Science","21","196","","0","0","","0","","0","Contact Us","10","","0","","0","","","","https://pmisciencetst.pconnect.biz/pl/Legal/contact-us","","","","","51110","209","2,418","2","","38","31","8,160","43","36","6","6","","","","","fdc39441e9dc3ba5c8ce6835180cfaa8","5,043","","","","https://pmisciencetst.pconnect.biz/pl/Legal/contact-us"
"https://pmisciencetst.pconnect.biz/our-products/combustion","text/html; charset=utf-8","200","OK","Indexable","","Why is combustion harmful | PMI Science","39","363","The chemical process of burning tobacco creates high levels of harmful chemicals.","81","519","burning, combustion, tobacco, heat-not-burn","43","Combustion","10","","0","Related Articles","16","Nicotine without burning tobacco","32","","","","https://pmisciencetst.pconnect.biz/our-products/combustion","","","","","71124","799","6,943","2","","44","14","3,680","79","52","10","10","","","","","72ee1085e8bc945aa8a68393815f9b63","10,365","","","","https://pmisciencetst.pconnect.biz/our-products/combustion"
"https://pmisciencetst.pconnect.biz/zh-chs/Legal/隱私與-cookies","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","隐私与Cookies | PMI Science","24","255","","0","0","","0","","0","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/zh-chs/Legal/隱私與-cookies","","","","","50524","271","3,043","2","","26","24","6,320","42","37","6","6","","","","","73f4add29849cf0b99f40161129d12c2","1,514","","","","https://pmisciencetst.pconnect.biz/zh-chs/Legal/%E9%9A%B1%E7%A7%81%E8%88%87-cookies"
"https://pmisciencetst.pconnect.biz/el/science/our-approach","text/html; charset=utf-8","200","OK","Indexable","","Η Επιστημονική μας Προσέγγιση | PMI Science","43","411","","0","0","","0","","0","","0","Ανάπτυξη πλατφόρμας","19","Τοξικολογική αξιολόγηση","23","","","","https://pmisciencetst.pconnect.biz/el/science/our-approach","","","","","61839","462","4,823","2","","51","36","9,470","46","38","6","6","","","","","c7be12861fad10764c82055dea2de585","7,183","","","","https://pmisciencetst.pconnect.biz/el/science/our-approach"
"https://pmisciencetst.pconnect.biz/el/our-products/platform4","text/html; charset=utf-8","200","OK","Indexable","","Πλατφόρμα 4 | PMI Science","25","246","","0","0","","0","","0","Πλατφόρμα 4","11","Κλασικά προϊόντα ηλεκτρονικού ατμίσματος","40","MESH","4","","","","https://pmisciencetst.pconnect.biz/el/our-products/platform4","","","","","96029","1209","8,553","2","","47","24","6,320","68","43","8","8","","","","","b5d236454023659e87a39663f52b72d0","6,407","","","","https://pmisciencetst.pconnect.biz/el/our-products/platform4"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/clinical-operations-in-oncology-trials-europe-2018","text/html; charset=utf-8","200","OK","Indexable","","Clinical Operations in Oncology Trials Europe 2018 | PMI Science","64","575","","0","0","","0","Clinical Operations in Oncology Trials Europe 2018","50","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/clinical-operations-in-oncology-trials-europe-2018","","","","","50404","400","4,877","2","","6","2","0,530","36","28","8","8","","","","","b6f1caead15124d9ee3781d13bea4747","1,255","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/clinical-operations-in-oncology-trials-europe-2018"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/33rd-annual-conference-of-the-european-health-psychology-society-(ehps)","text/html; charset=utf-8","200","OK","Indexable","","33rd Annual Conference of the European Health Psychology Society (EHPS) | PMI Science","85","796","","0","0","","0","33rd Annual Conference of the European Health Psychology Society (EHPS)","71","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/33rd-annual-conference-of-the-european-health-psychology-society-(ehps)","","","","","51094","462","5,682","2","","6","2","0,530","36","28","8","8","","","","","b9b88de40ab3c9dad44e530b5cca55cb","2,097","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/33rd-annual-conference-of-the-european-health-psychology-society-(ehps)"
"https://pmisciencetst.pconnect.biz/ru/science/platform-development","text/html; charset=utf-8","200","OK","Indexable","","Разработка платформ | PMI Science","33","333","","0","0","","0","","0","Разработка платформ","19","Химический состав аэрозоля","26","","0","","","","https://pmisciencetst.pconnect.biz/ru/science/platform-development","","","","","80217","1142","11,009","2","","39","27","7,110","60","45","9","9","","","","","823dcbf2455700241942945906097778","8,811","","","","https://pmisciencetst.pconnect.biz/ru/science/platform-development"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/97th-general-session-of-the-international-association-for-dental-research-(iadr)","text/html; charset=utf-8","200","OK","Indexable","","97th General Session of the International Association for Dental Research (IADR) | PMI Science","94","842","","0","0","","0","97th General Session of the International Association for Dental Research (IADR)","80","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/97th-general-session-of-the-international-association-for-dental-research-(iadr)","","","","","51886","519","6,260","2","","6","2","0,530","36","28","7","7","","","","","fa191971cdabc3626e859e768bea6c42","1,178","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/97th-general-session-of-the-international-association-for-dental-research-(iadr)"
"https://pmisciencetst.pconnect.biz/science/our-network","text/html; charset=utf-8","200","OK","Indexable","","Our Network | PMI Science","25","241","PMI Science's facilities and partners at a glance.","50","304","","0","Our Network","11","List of our locations and partners","34","Investigator Initiated Studies","30","","0","","","","https://pmisciencetst.pconnect.biz/science/our-network","","","","","164538","349","1,251","2","","43","41","10,790","32","28","6","6","","","","","340664f7f614981702d979a82d018adc","6,726","","","","https://pmisciencetst.pconnect.biz/science/our-network"
"https://pmisciencetst.pconnect.biz/vi/glossary","text/html; charset=utf-8","200","OK","Indexable","","Thuật ngữ | PMI Science","23","218","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/vi/glossary","","","","","47150","364","3,990","2","","33","26","6,840","46","36","6","6","","","","","bf0cff22e970bd0b4b4e31611e4b4606","1,491","","","","https://pmisciencetst.pconnect.biz/vi/glossary"
